pub_id,clean_abstract
7028440,"['development', 'pulmonary', 'hypertension', 'heart', 'transplantation', 'increases', 'risk', 'postoperative', 'right', 'ventricular', 'failure', 'reversibility', 'pulmonary', 'vascular', 'resistance', 'pvr', 'indicates', 'feasibility', 'heart', 'transplantation', 'tested', 'use', 'intravenous', 'vasodilators', 'sodium', 'nitroprusside', 'nantp', 'prostacyclin', 'however', 'drawback', 'drugs', 'development', 'systemic', 'hypotension', 'aim', 'study', 'evaluate', 'safely', 'feasibility', 'inhaled', 'nitric', 'oxide', 'ino', 'compared', 'sodium', 'nitroprusside', 'test', 'pvr', 'reversibility', 'avoiding', 'systemic', 'hypotension', 'included', 'patients', 'affected', 'end', 'stage', 'heart', 'failure', 'undergoing', 'evaluation', 'heart', 'transplantation', 'showed', 'elevated', 'pvr', 'wood', 'units', 'mean', 'pulmonary', 'arterial', 'pressure', 'mpap', 'mm', 'hg', 'hemodynamic', 'parameters', 'measured', 'right', 'heart', 'catheterization', 'systolic', 'blood', 'pressure', 'sbp', 'mpap', 'pulmonary', 'capillary', 'wedge', 'pressure', 'cardiac', 'index', 'ci', 'following', 'variables', 'derived', 'transpulmonary', 'gradient', 'tpg', 'pvr', 'patients', 'tested', 'ino', 'ppm', 'intravenous', 'nantp', 'increasing', 'dosages', 'titrated', 'based', 'systemic', 'pressure', 'randomly', 'assigned', 'order', 'administration', 'ino', 'nantp', 'male', 'candidates', 'average', 'age', 'years', 'seven', 'postischemic', 'cardiomyopathy', 'idiopathic', 'cardiomyopathy', 'observed', 'reduction', 'mpap', 'pvr', 'tpg', 'sbp', 'increase', 'ci', 'administration', 'nantp', 'ino', 'respectively', 'observed', 'reduction', 'pvr', 'mpap', 'administration', 'either', 'ino', 'nantp', 'better', 'effect', 'nantp', 'attributed', 'reducted', 'left', 'ventricle', 'however', 'main', 'advantage', 'ino', 'absence', 'systemic', 'hypotension', 'selectivity', 'pulmonary', 'vascular', 'system', 'underscored', 'tpg', 'reduction']"
6814498,"['liver', 'patient', 'familial', 'amyloid', 'polyneuropathy', 'fap', 'scheduled', 'living', 'donor', 'liver', 'transplantation', 'split', 'transplanted', 'adult', 'patients', 'liver', 'disease', 'performed', 'procedure', 'called', 'domino', 'split', 'transplantation', 'twice', 'native', 'liver', 'split', 'situ', 'patient', 'fap', 'ex', 'situ', 'patient', 'fap', 'recipients', 'livers', 'patients', 'fap', 'living', 'donors', 'well', 'without', 'serious', 'complications', 'secondary', 'recipients', 'patients', 'survived', 'domino', 'transplantation', 'living', 'donor', 'thus', 'appears', 'promising', 'procedure', 'expansion', 'donor', 'pool']"
6215027,"['saline', 'alkaline', 'mixed', 'conditions', 'frequently', 'soil', 'work', 'compared', 'plant', 'stress', 'sources', 'legume', 'lotus', 'tenuis', 'regarding', 'effects', 'shoot', 'growth', 'leaf', 'stem', 'anatomy', 'addition', 'aimed', 'gain', 'insight', 'plant', 'physiological', 'status', 'stressed', 'plants', 'performed', 'pot', 'experiments', 'four', 'treatments', 'control', 'without', 'salt', 'ph', 'ec', 'three', 'stress', 'conditions', 'saline', 'mm', 'nacl', 'ph', 'ec', 'alkaline', 'mm', 'ph', 'ec', 'mixed', 'mm', 'mm', 'nacl', 'ph', 'ec', 'neutral', 'alkaline', 'salts', 'produced', 'similar', 'level', 'growth', 'inhibition', 'tenuis', 'shoots', 'whereas', 'mixture', 'exacerbated', 'detrimental', 'effects', 'results', 'showed', 'none', 'analysed', 'parameters', 'categorically', 'differentiated', 'one', 'stress', 'however', 'stress', 'could', 'discriminated', 'different', 'extents', 'directions', 'changes', 'anatomical', 'traits', 'example', 'alkalinity', 'led', 'increased', 'stomatal', 'opening', 'unlike', 'plants', 'reduction', 'stomatal', 'aperture', 'observed', 'similarly', 'plants', 'mixed', 'treatment', 'characteristically', 'lacked', 'palisade', 'mesophyll', 'leaves', 'stem', 'vessel', 'areas', 'well', 'number', 'vascular', 'bundles', 'sectioned', 'stem', 'reduced', 'treatments', 'rise', 'number', 'vessel', 'elements', 'xylem', 'recorded', 'plants', 'treated', 'exclusively']"
6992843,"['ginsenoside', 'ro', 'saponin', 'screened', 'activity', 'experimental', 'models', 'acute', 'chronic', 'hepatitis', 'ginsenoside', 'ro', 'inhibited', 'increase', 'serum', 'glutamic', 'oxaloacetic', 'transaminase', 'serum', 'glutamic', 'pyruvic', 'transaminase', 'levels', 'galn', 'carbon', 'tetrachloride', 'ccl', 'acute', 'hepatitic', 'rats', 'ginsenoside', 'ro', 'inhibited', 'increase', 'connective', 'tissue', 'liver', 'ccl', 'chronic', 'hepatitic', 'rats', 'ginsenoside', 'ro', 'showed', 'stronger', 'inhibitory', 'effect', 'acute', 'hepatitic', 'model', 'aglycone', 'ginsenoside', 'ro', 'oleanolic', 'acid', 'glycyrrhizic', 'acid', 'aglycone', 'glycyrrhetinic', 'acid']"
5224119,"['echocardiographic', 'changes', 'functional', 'outcome', 'mitral', 'valve', 'repair', 'combined', 'partial', 'left', 'ventriculectomy', 'plv', 'batista', 'procedure', 'investigated', 'may', 'august', 'operation', 'performed', 'patients', 'primarily', 'transplant', 'candidates', 'idiopathic', 'dilated', 'cardiomyopathy', 'class', 'iv', 'improved', 'class', 'iii', 'time', 'surgery', 'medical', 'therapy', 'including', 'hospitalized', 'inotropes', 'patients', 'balloon', 'pumps', 'mean', 'cardiac', 'index', 'wedge', 'pressure', 'mm', 'hg', 'norepinephrine', 'levels', 'normal', 'mortalities', 'months', 'significant', 'persistent', 'changes', 'lv', 'diameter', 'cm', 'ejection', 'fraction', 'subjective', 'improvement', 'included', 'mean', 'change', 'nyha', 'functional', 'class', 'objective', 'changes', 'included', 'improvement', 'peak', 'oxygen', 'consumption', 'actuarial', 'survival', 'year', 'freedom', 'death', 'relisting', 'transplantation', 'need', 'lvad', 'support', 'earliest', 'learning', 'curve', 'experience', 'relatively', 'unstudied', 'operation', 'warrants', 'careful', 'investigation', 'many', 'questions', 'remain', 'answered', 'many', 'patients', 'demonstrated', 'early', 'subjective', 'objective', 'improvement']"
5256490,"['middle', 'phalangeal', 'hair', 'focus', 'study', 'different', 'populations', 'absence', 'presence', 'trait', 'clinically', 'often', 'perceived', 'solely', 'cosmetic', 'feature', 'however', 'series', 'patients', 'questioning', 'presence', 'hair', 'location', 'performed', 'evaluation', 'trait', 'goal', 'manuscript', 'examine', 'clinical', 'significance', 'anthropological', 'phenomenon', 'literature', 'review', 'performed', 'focused', 'differences', 'trait', 'terms', 'pattern', 'presentation', 'age', 'race', 'sex', 'usage', 'identifiable', 'marker', 'medical', 'significance', 'certain', 'medications', 'criteria', 'tailored', 'treatment', 'anatomically', 'middle', 'phalangeal', 'hair', 'mostly', 'fourth', 'finger', 'ulnar', 'rather', 'central', 'symmetric', 'pattern', 'deviation', 'presence', 'associated', 'high', 'prenatal', 'androgen', 'exposure', 'predisposing', 'patients', 'suffer', 'adverse', 'side', 'effects', 'oral', 'contraceptives', 'phalangeal', 'hair', 'may', 'helpful', 'tailoring', 'treatment', 'certain', 'patients', 'different', 'ethnic', 'backgrounds', 'particularly', 'individuals', 'unknown', 'ancestry']"
1005549,"['erlotinib', 'epidermal', 'growth', 'factor', 'receptor', 'egfr', 'inhibitor', 'used', 'treatment', 'advanced', 'stage', 'cancer', 'common', 'side', 'effect', 'cutaneous', 'toxicity', 'including', 'already', 'known', 'papulopustular', 'reaction', 'herein', 'report', 'case', 'erlotinib', 'induced', 'purpura', 'peculiar', 'cutaneous', 'adverse', 'event', 'patient', 'advanced', 'cell', 'lung', 'cancer', 'treated', 'erolotinib', 'mg', 'daily', 'taking', 'drug', 'three', 'days', 'unusual', 'purpura', 'developed', 'lower', 'legs', 'skin', 'biopsy', 'specimen', 'taken', 'lesion', 'revealed', 'extravasation', 'erythrocytes', 'upper', 'dermis', 'without', 'destruction', 'blood', 'vessel', 'walls', 'skin', 'eruption', 'cleared', 'drug', 'withdrawn', 'recurred', 'erlotinib', 'mechanism', 'underlying', 'cutaneous', 'adverse', 'event', 'remains', 'elucidated', 'physicians', 'aware', 'rare', 'side', 'effect', 'increasingly', 'used', 'drug']"
9653679,"['present', 'study', 'describe', 'vitro', 'human', 'cdna', 'subsequent', 'use', 'resulting', 'radioimmunoassay', 'analyse', 'vitiligo', 'sera', 'presence', 'antibodies', 'vitiligo', 'sera', 'examined', 'assay', 'three', 'found', 'positive', 'antibodies', 'contrast', 'sera', 'controls', 'patients', 'hashimoto', 'thyroiditis', 'patients', 'graves', 'disease', 'negative', 'antibodies', 'although', 'glycosylation', 'labelled', 'protein', 'necessary', 'immunoprecipitation', 'monoclonal', 'antibody', 'processing', 'affect', 'binding', 'sera', 'tested', 'three', 'patients', 'positive', 'antibodies', 'aged', 'years', 'vitiligo', 'symmetrical', 'type', 'year', 'also', 'associated', 'autoimmune', 'disorder', 'graves', 'disease', 'one', 'autoimmune', 'hypothyroidism', 'two', 'addition', 'antibodies', 'melanogenic', 'enzymes', 'tyrosinase', 'present', 'serum', 'absorption', 'studies', 'indicated', 'preincubation', 'cell', 'extract', 'containing', 'either', 'expressed', 'tyrosinase', 'absorbed', 'immunoreactivity', 'three', 'sera', 'positive', 'radioimmunoassay', 'ria', 'results', 'indicate', 'autoantibodies', 'tyrosinase', 'suggesting', 'one', 'common', 'epitopes', 'three', 'proteins']"
7621277,"['psoralen', 'ultraviolet', 'puva', 'established', 'highly', 'effective', 'therapy', 'psoriasis', 'concerns', 'potential', 'adverse', 'effects', 'particularly', 'cancer', 'puva', 'study', 'established', 'assess', 'risk', 'benefits', 'puva', 'sought', 'determine', 'association', 'certain', 'squamous', 'cell', 'carcinoma', 'scc', 'basal', 'cell', 'carcinoma', 'bcc', 'risk', 'exposure', 'puva', 'nearly', 'years', 'prospective', 'cohort', 'study', 'patients', 'psoriasis', 'first', 'treated', 'puva', 'documented', 'exposures', 'incident', 'events', 'including', 'skin', 'cancers', 'cohort', 'patients', 'developed', 'scc', 'developed', 'bccs', 'adjusting', 'age', 'gender', 'significant', 'confounders', 'risk', 'developing', 'one', 'scc', 'year', 'strongly', 'associated', 'total', 'number', 'puva', 'treatments', 'vs', 'treatments', 'incidence', 'rate', 'ratio', 'irr', 'confidence', 'interval', 'ci', 'tumors', 'included', 'risk', 'significantly', 'higher', 'irr', 'ci', 'corresponding', 'risks', 'bcc', 'much', 'lower', 'person', 'counts', 'irr', 'ci', 'tumor', 'counts', 'irr', 'ci', 'observational', 'prospective', 'study', 'cohort', 'severe', 'psoriasis', 'unknown', 'factor', 'associated', 'higher', 'dose', 'exposure', 'puva', 'cohort', 'included', 'analysis', 'could', 'account', 'observed', 'associations', 'exposure', 'puva', 'treatments', 'greatly', 'increases', 'risk', 'scc', 'exposure', 'fewer', 'puva', 'treatments', 'modest', 'effects', 'scc', 'risk', 'even', 'exposure', 'puva', 'greatly', 'increase', 'bcc', 'risk', 'risks', 'scc', 'patients', 'considered', 'determining', 'risk', 'therapy', 'relative', 'treatments', 'severe', 'psoriasis']"
6762325,"['found', 'substantial', 'amounts', 'protein', 'respectively', 'acid', 'key', 'intermediate', 'monomers', 'formation', 'eumelanin', 'polymer', 'within', 'coated', 'vesicle', 'fraction', 'pigment', 'cells', 'addition', 'amounts', 'eumelanin', 'monomers', 'found', 'decrease', 'along', 'process', 'eumelanin', 'polymer', 'formation', 'coated', 'vesicles', 'premelanosomes', 'finally', 'melanosomes', 'among', 'melanogenic', 'subcellular', 'compartments', 'present', 'findings', 'seem', 'indicate', 'coated', 'vesicles', 'transfer', 'highly', 'glycosylated', 'also', 'eumelanin', 'monomers', 'premelanosomes']"
5501206,"['although', 'several', 'treatment', 'options', 'available', 'patients', 'generalized', 'vitiligo', 'efficacy', 'still', 'matter', 'debate', 'although', 'shown', 'effective', 'corticosteroids', 'applied', 'either', 'systemically', 'topically', 'carry', 'risk', 'significant', 'therapy', 'evaluated', 'effectiveness', 'intravenous', 'methylprednisolone', 'body', 'weight', 'administered', 'three', 'consecutive', 'days', 'patients', 'generalized', 'vitiligo', 'total', 'patients', 'progressive', 'static', 'vitiligo', 'included', 'prospective', 'open', 'clinical', 'study', 'per', 'cent', 'patients', 'presenting', 'progressive', 'disease', 'showed', 'cessation', 'disease', 'progression', 'infusion', 'therapy', 'repigmentation', 'observed', 'patients', 'progressive', 'vitiligo', 'none', 'six', 'patients', 'presenting', 'static', 'disease', 'showed', 'repigmentation', 'response', 'form', 'treatment', 'therapy', 'well', 'tolerated', 'one', 'patient', 'developed', 'intermittent', 'arterial', 'hypertension', 'therapy', 'glucocorticoid', 'pulse', 'therapy', 'may', 'represent', 'therapeutic', 'option', 'patients', 'generalized', 'progressive', 'vitiligo', 'evaluated', 'prospective', 'randomized', 'clinical', 'trial']"
